step,mode,metric,source,subject,value
73000,reference,accuracy,Ball,2,0.35429769392033544
73000,reference,accuracy,Ball,3,0.36659663865546216
73000,reference,accuracy,OR_centred,0,0.14293221229637415
73000,reference,accuracy,OR_centred,1,0.13242249080399368
73000,reference,accuracy,OR_centred,2,0.1278825995807128
73000,reference,accuracy,OR_centred,3,0.12283464566929134
73000,reference,accuracy,OR_orthogonal,0,0.2953830010493179
73000,reference,accuracy,OR_orthogonal,1,0.2911192853389385
73000,reference,accuracy,OR_orthogonal,2,0.2080712788259958
73000,reference,accuracy,OR_orthogonal,3,0.20745798319327732
73000,reference,accuracy,OR_opposite,0,0.46589716684155297
73000,reference,accuracy,OR_opposite,1,0.45397159389794844
73000,reference,accuracy,OR_opposite,2,0.4737670514165792
73000,reference,accuracy,OR_opposite,3,0.546694648478489
73000,reference,loss,IR,0,6.785559815245327
73000,reference,loss,IR,1,6.95125107791171
73000,reference,loss,IR,2,6.4805430764897
73000,reference,loss,IR,3,6.883489192429039
73000,reference,loss,Ball,0,7.536187356340497
73000,reference,loss,Ball,1,4.056969216690768
73000,reference,loss,Ball,2,2.7190022934945635
73000,reference,loss,Ball,3,2.311023564968037
73000,reference,loss,OR_centred,0,6.0364568459268755
73000,reference,loss,OR_centred,1,7.888124216324638
73000,reference,loss,OR_centred,2,8.216228121463557
73000,reference,loss,OR_centred,3,7.673175800117802
73000,reference,loss,OR_orthogonal,0,6.5430040512922965
73000,reference,loss,OR_orthogonal,1,6.65155866312021
73000,reference,loss,OR_orthogonal,2,7.181183184331997
73000,reference,loss,OR_orthogonal,3,6.512948141462296
73000,reference,loss,OR_opposite,0,4.104539873245171
73000,reference,loss,OR_opposite,1,3.0829418622629285
73000,reference,loss,OR_opposite,2,3.5371346146265115
73000,reference,loss,OR_opposite,3,2.7794349690971427
74000,latent,accuracy,IR,0,0.22373949579831934
74000,latent,accuracy,IR,1,0.2325459317585302
74000,latent,accuracy,IR,2,0.11465968586387434
74000,latent,accuracy,IR,3,0.13648293963254593
74000,latent,accuracy,Ball,0,0.3144356955380577
74000,latent,accuracy,Ball,1,0.4112394957983193
74000,latent,accuracy,Ball,2,0.3270440251572327
74000,latent,accuracy,Ball,3,0.4054621848739496
74000,latent,accuracy,OR_centred,0,0.2522333158171308
74000,latent,accuracy,OR_centred,1,0.22858644245927484
74000,latent,accuracy,OR_centred,2,0.15461215932914046
74000,latent,accuracy,OR_centred,3,0.2356955380577428
74000,latent,accuracy,OR_orthogonal,0,0.35204616998950683
74000,latent,accuracy,OR_orthogonal,1,0.2569626904887021
74000,latent,accuracy,OR_orthogonal,2,0.1860587002096436
74000,latent,accuracy,OR_orthogonal,3,0.23686974789915966
74000,latent,accuracy,OR_opposite,0,0.38562434417628544
74000,latent,accuracy,OR_opposite,1,0.4334560757496055
74000,latent,accuracy,OR_opposite,2,0.44648478488982163
74000,latent,accuracy,OR_opposite,3,0.4926547743966422
74000,latent,loss,IR,0,6.174810108612442
74000,latent,loss,IR,1,6.685087736248201
74000,latent,loss,IR,2,7.945418418836459
74000,latent,loss,IR,3,6.842067615748108
74000,latent,loss,Ball,0,4.78509177143826
74000,latent,loss,Ball,1,3.2839745650977608
74000,latent,loss,Ball,2,3.1919193289339205
74000,latent,loss,Ball,3,3.49450170757627
74000,latent,loss,OR_centred,0,5.936922584994787
74000,latent,loss,OR_centred,1,7.155488579450815
74000,latent,loss,OR_centred,2,7.365883774835146
74000,latent,loss,OR_centred,3,6.634569177521561
74000,latent,loss,OR_orthogonal,0,5.781325886468762
74000,latent,loss,OR_orthogonal,1,6.625775060249812
74000,latent,loss,OR_orthogonal,2,6.789251746391588
74000,latent,loss,OR_orthogonal,3,6.648580905467281
74000,latent,loss,OR_opposite,0,5.085291647288519
74000,latent,loss,OR_opposite,1,3.836083361346636
74000,latent,loss,OR_opposite,2,4.232658837546712
74000,latent,loss,OR_opposite,3,4.461170113725369
74000,reference,accuracy,IR,0,0.09086134453781512
74000,reference,accuracy,IR,1,0.2062992125984252
74000,reference,accuracy,IR,2,0.28848167539267017
74000,reference,accuracy,IR,3,0.12335958005249344
74000,reference,accuracy,Ball,0,0.13963254593175853
74000,reference,accuracy,Ball,1,0.32615546218487396
74000,reference,accuracy,Ball,2,0.43658280922431864
74000,reference,accuracy,Ball,3,0.43014705882352944
74000,reference,accuracy,OR_centred,0,0.16815554387808723
74000,reference,accuracy,OR_centred,1,0.13557540725170783
74000,reference,accuracy,OR_centred,2,0.12106918238993711
74000,reference,accuracy,OR_centred,3,0.14435695538057744
74000,reference,accuracy,OR_orthogonal,0,0.316894018887723
74000,reference,accuracy,OR_orthogonal,1,0.23121387283236994
74000,reference,accuracy,OR_orthogonal,2,0.2777777777777778
74000,reference,accuracy,OR_orthogonal,3,0.1407563025210084
74000,reference,accuracy,OR_opposite,0,0.4428121720881427
74000,reference,accuracy,OR_opposite,1,0.4155707522356654
74000,reference,accuracy,OR_opposite,2,0.4616998950682057
74000,reference,accuracy,OR_opposite,3,0.5089192025183631
74000,reference,loss,IR,0,7.518705470703737
74000,reference,loss,IR,1,6.96359164587301
74000,reference,loss,IR,2,6.429766539910534
74000,reference,loss,IR,3,7.5757056134787755
74000,reference,loss,Ball,0,7.378472389946231
74000,reference,loss,Ball,1,4.3157063141638545
74000,reference,loss,Ball,2,2.6602743386567824
74000,reference,loss,Ball,3,2.1737429696678547
74000,reference,loss,OR_centred,0,5.818979179566795
74000,reference,loss,OR_centred,1,7.711440495460678
74000,reference,loss,OR_centred,2,7.658687878716392
74000,reference,loss,OR_centred,3,7.504693416395671
74000,reference,loss,OR_orthogonal,0,6.812365289303336
74000,reference,loss,OR_orthogonal,1,6.72741323364371
74000,reference,loss,OR_orthogonal,2,8.359442932275671
74000,reference,loss,OR_orthogonal,3,7.031541120005657
74000,reference,loss,OR_opposite,0,3.498717871726455
74000,reference,loss,OR_opposite,1,2.758865758415808
74000,reference,loss,OR_opposite,2,3.8103719292640457
74000,reference,loss,OR_opposite,3,3.217059647914034
75000,latent,accuracy,IR,0,0.21218487394957983
75000,latent,accuracy,IR,1,0.1879265091863517
75000,latent,accuracy,IR,2,0.1518324607329843
75000,latent,accuracy,IR,3,0.24986876640419947
75000,latent,accuracy,Ball,0,0.28766404199475065
75000,latent,accuracy,Ball,1,0.3939075630252101
75000,latent,accuracy,Ball,2,0.31813417190775684
75000,latent,accuracy,Ball,3,0.3440126050420168
75000,latent,accuracy,OR_centred,0,0.2159747766684183
75000,latent,accuracy,OR_centred,1,0.24330005254860745
75000,latent,accuracy,OR_centred,2,0.21016771488469602
75000,latent,accuracy,OR_centred,3,0.2398950131233596
75000,latent,accuracy,OR_orthogonal,0,0.3955928646379853
75000,latent,accuracy,OR_orthogonal,1,0.29689963215974774
75000,latent,accuracy,OR_orthogonal,2,0.2914046121593291
75000,latent,accuracy,OR_orthogonal,3,0.2547268907563025
75000,latent,accuracy,OR_opposite,0,0.38929695697796435
75000,latent,accuracy,OR_opposite,1,0.4103103629668595
75000,latent,accuracy,OR_opposite,2,0.39769150052465896
75000,latent,accuracy,OR_opposite,3,0.43126967471143757
75000,latent,loss,IR,0,6.60623144282529
75000,latent,loss,IR,1,7.562701013869649
75000,latent,loss,IR,2,7.596485238615762
75000,latent,loss,IR,3,6.469290266580189
75000,latent,loss,Ball,0,6.041708241707962
75000,latent,loss,Ball,1,3.8026840679578857
75000,latent,loss,Ball,2,3.7173707541605197
75000,latent,loss,Ball,3,3.569581692170215
75000,latent,loss,OR_centred,0,7.411931401443546
75000,latent,loss,OR_centred,1,7.263649169035903
75000,latent,loss,OR_centred,2,7.336261617115773
75000,latent,loss,OR_centred,3,6.571690728917129
75000,latent,loss,OR_orthogonal,0,4.862190975030723
75000,latent,loss,OR_orthogonal,1,6.627860739013615
75000,latent,loss,OR_orthogonal,2,5.698237076078355
75000,latent,loss,OR_orthogonal,3,6.553190606047676
75000,latent,loss,OR_opposite,0,4.640502214765216
75000,latent,loss,OR_opposite,1,4.06608936728296
75000,latent,loss,OR_opposite,2,5.297753011695052
75000,latent,loss,OR_opposite,3,4.578883340363242
75000,reference,accuracy,IR,0,0.0861344537815126
75000,reference,accuracy,IR,1,0.2220472440944882
75000,reference,accuracy,IR,2,0.3424083769633508
75000,reference,accuracy,IR,3,0.14015748031496064
75000,reference,accuracy,Ball,0,0.14435695538057744
75000,reference,accuracy,Ball,1,0.3382352941176471
75000,reference,accuracy,Ball,2,0.35167714884696016
75000,reference,accuracy,Ball,3,0.3897058823529412
75000,reference,accuracy,OR_centred,0,0.14293221229637415
75000,reference,accuracy,OR_centred,1,0.13347346295323173
75000,reference,accuracy,OR_centred,2,0.13574423480083858
75000,reference,accuracy,OR_centred,3,0.1732283464566929
75000,reference,accuracy,OR_orthogonal,0,0.26495278069254985
75000,reference,accuracy,OR_orthogonal,1,0.27167630057803466
75000,reference,accuracy,OR_orthogonal,2,0.2966457023060797
75000,reference,accuracy,OR_orthogonal,3,0.18382352941176472
75000,reference,accuracy,OR_opposite,0,0.4286463798530955
75000,reference,accuracy,OR_opposite,1,0.427669647553919
75000,reference,accuracy,OR_opposite,2,0.4454354669464848
75000,reference,accuracy,OR_opposite,3,0.5183630640083945
75000,reference,loss,IR,0,7.752063715094379
75000,reference,loss,IR,1,6.573275502715343
75000,reference,loss,IR,2,6.168396281841629
75000,reference,loss,IR,3,7.080800753767611
75000,reference,loss,Ball,0,7.29738598971394
75000,reference,loss,Ball,1,3.4783670191501224
75000,reference,loss,Ball,2,3.13578956926991
75000,reference,loss,Ball,3,2.8917926463184482
75000,reference,loss,OR_centred,0,6.136869257927894
75000,reference,loss,OR_centred,1,7.64440498025798
75000,reference,loss,OR_centred,2,7.625141691627896
75000,reference,loss,OR_centred,3,6.929886216447105
75000,reference,loss,OR_orthogonal,0,6.367791746908046
75000,reference,loss,OR_orthogonal,1,6.364740865316688
75000,reference,loss,OR_orthogonal,2,8.197000123577299
75000,reference,loss,OR_orthogonal,3,6.810030195242511
75000,reference,loss,OR_opposite,0,3.22371406355891
75000,reference,loss,OR_opposite,1,2.831739371048429
75000,reference,loss,OR_opposite,2,3.2636855212795517
75000,reference,loss,OR_opposite,3,2.776089206927224
76000,latent,accuracy,IR,0,0.21638655462184875
76000,latent,accuracy,IR,1,0.1732283464566929
76000,latent,accuracy,IR,2,0.1581151832460733
76000,latent,accuracy,IR,3,0.18425196850393702
76000,latent,accuracy,Ball,0,0.30551181102362207
76000,latent,accuracy,Ball,1,0.2778361344537815
76000,latent,accuracy,Ball,2,0.35429769392033544
76000,latent,accuracy,Ball,3,0.3293067226890756
76000,latent,accuracy,OR_centred,0,0.2774566473988439
76000,latent,accuracy,OR_centred,1,0.2506568575932738
76000,latent,accuracy,OR_centred,2,0.1860587002096436
76000,latent,accuracy,OR_centred,3,0.26246719160104987
76000,latent,accuracy,OR_orthogonal,0,0.3336831059811123
76000,latent,accuracy,OR_orthogonal,1,0.2748292170257488
76000,latent,accuracy,OR_orthogonal,2,0.15723270440251572
76000,latent,accuracy,OR_orthogonal,3,0.20693277310924368
76000,latent,accuracy,OR_opposite,0,0.38037775445960126
76000,latent,accuracy,OR_opposite,1,0.436612309310889
76000,latent,accuracy,OR_opposite,2,0.40346274921301156
76000,latent,accuracy,OR_opposite,3,0.42077649527806926
76000,latent,loss,IR,0,5.901297392311849
76000,latent,loss,IR,1,7.688619777803386
76000,latent,loss,IR,2,7.172583362712953
76000,latent,loss,IR,3,6.272059577398258
76000,latent,loss,Ball,0,6.90384169529085
76000,latent,loss,Ball,1,5.734763598347736
76000,latent,loss,Ball,2,3.58718519039814
76000,latent,loss,Ball,3,3.7970253137335583
76000,latent,loss,OR_centred,0,6.708036516159055
76000,latent,loss,OR_centred,1,7.633030416441646
76000,latent,loss,OR_centred,2,7.145423801983802
76000,latent,loss,OR_centred,3,6.5002429552423955
76000,latent,loss,OR_orthogonal,0,5.414230245667598
76000,latent,loss,OR_orthogonal,1,6.8240825384261115
76000,latent,loss,OR_orthogonal,2,7.104632013501394
76000,latent,loss,OR_orthogonal,3,6.938600893641113
76000,latent,loss,OR_opposite,0,4.402416802185735
76000,latent,loss,OR_opposite,1,3.6955512173024507
76000,latent,loss,OR_opposite,2,5.379905969235209
76000,latent,loss,OR_opposite,3,4.25469284994211
76000,reference,accuracy,IR,0,0.09296218487394958
76000,reference,accuracy,IR,1,0.17690288713910762
76000,reference,accuracy,IR,2,0.187434554973822
76000,reference,accuracy,IR,3,0.17480314960629922
76000,reference,accuracy,Ball,0,0.16745406824146983
76000,reference,accuracy,Ball,1,0.3235294117647059
76000,reference,accuracy,Ball,2,0.12683438155136267
76000,reference,accuracy,Ball,3,0.36817226890756305
76000,reference,accuracy,OR_centred,0,0.18549658434051497
76000,reference,accuracy,OR_centred,1,0.15922228060956384
76000,reference,accuracy,OR_centred,2,0.1860587002096436
76000,reference,accuracy,OR_centred,3,0.13070866141732285
76000,reference,accuracy,OR_orthogonal,0,0.0540398740818468
76000,reference,accuracy,OR_orthogonal,1,0.2632685233841303
76000,reference,accuracy,OR_orthogonal,2,0.3160377358490566
76000,reference,accuracy,OR_orthogonal,3,0.21533613445378152
76000,reference,accuracy,OR_opposite,0,0.4176285414480588
76000,reference,accuracy,OR_opposite,1,0.47185691741188845
76000,reference,accuracy,OR_opposite,2,0.45750262329485836
76000,reference,accuracy,OR_opposite,3,0.4963273871983211
76000,reference,loss,IR,0,7.204616386344034
76000,reference,loss,IR,1,6.633187445678936
76000,reference,loss,IR,2,6.333089731200798
76000,reference,loss,IR,3,6.5270230637735045
76000,reference,loss,Ball,0,7.827471324691966
76000,reference,loss,Ball,1,4.771286769883528
76000,reference,loss,Ball,2,4.000858371693359
76000,reference,loss,Ball,3,2.744086024257368
76000,reference,loss,OR_centred,0,6.4377906808681296
76000,reference,loss,OR_centred,1,7.489716700796049
76000,reference,loss,OR_centred,2,7.451581381021844
76000,reference,loss,OR_centred,3,7.1906971869475855
76000,reference,loss,OR_orthogonal,0,6.763739724494828
76000,reference,loss,OR_orthogonal,1,6.610812306693594
76000,reference,loss,OR_orthogonal,2,6.563867530460325
76000,reference,loss,OR_orthogonal,3,6.108664307677714
76000,reference,loss,OR_opposite,0,3.982502641547274
76000,reference,loss,OR_opposite,1,2.872617868289761
76000,reference,loss,OR_opposite,2,2.961958520109723
76000,reference,loss,OR_opposite,3,2.851549663746267
77000,latent,accuracy,IR,0,0.23581932773109243
77000,latent,accuracy,IR,1,0.15590551181102363
77000,latent,accuracy,IR,2,0.1931937172774869
77000,latent,accuracy,IR,3,0.13438320209973753
77000,latent,accuracy,Ball,0,0.31548556430446195
77000,latent,accuracy,Ball,1,0.3445378151260504
77000,latent,accuracy,Ball,2,0.36268343815513626
77000,latent,accuracy,Ball,3,0.33088235294117646
77000,latent,accuracy,OR_centred,0,0.3536521282186022
77000,latent,accuracy,OR_centred,1,0.2769311613242249
77000,latent,accuracy,OR_centred,2,0.24266247379454928
77000,latent,accuracy,OR_centred,3,0.27506561679790026
77000,latent,accuracy,OR_orthogonal,0,0.3410283315844701
77000,latent,accuracy,OR_orthogonal,1,0.30373095112979503
77000,latent,accuracy,OR_orthogonal,2,0.24790356394129978
77000,latent,accuracy,OR_orthogonal,3,0.266281512605042
77000,latent,accuracy,OR_opposite,0,0.3950682056663169
77000,latent,accuracy,OR_opposite,1,0.4124145186743819
77000,latent,accuracy,OR_opposite,2,0.4092339979013641
77000,latent,accuracy,OR_opposite,3,0.45015739769150054
77000,latent,loss,IR,0,5.969954073269709
77000,latent,loss,IR,1,7.167996206585561
77000,latent,loss,IR,2,6.178080600597307
77000,latent,loss,IR,3,6.9936371332206555
77000,latent,loss,Ball,0,6.0360196516016815
77000,latent,loss,Ball,1,4.202389124241704
77000,latent,loss,Ball,2,3.3528017528064775
77000,latent,loss,Ball,3,3.7918738727233916
77000,latent,loss,OR_centred,0,6.606781264385866
77000,latent,loss,OR_centred,1,7.7777488950055425
77000,latent,loss,OR_centred,2,7.427794388781527
77000,latent,loss,OR_centred,3,6.683584353089394
77000,latent,loss,OR_orthogonal,0,5.238643911108752
77000,latent,loss,OR_orthogonal,1,6.99640183754304
77000,latent,loss,OR_orthogonal,2,6.518284347720866
77000,latent,loss,OR_orthogonal,3,5.717259312447592
77000,latent,loss,OR_opposite,0,4.328851377599318
77000,latent,loss,OR_opposite,1,3.430383936964399
77000,latent,loss,OR_opposite,2,5.069085169431041
77000,latent,loss,OR_opposite,3,4.597097659536172
77000,reference,accuracy,IR,0,0.1323529411764706
77000,reference,accuracy,IR,1,0.1753280839895013
77000,reference,accuracy,IR,2,0.34554973821989526
77000,reference,accuracy,IR,3,0.2089238845144357
77000,reference,accuracy,Ball,0,0.05249343832020997
77000,reference,accuracy,Ball,1,0.33455882352941174
77000,reference,accuracy,Ball,2,0.1289308176100629
77000,reference,accuracy,Ball,3,0.3445378151260504
77000,reference,accuracy,OR_centred,0,0.20336311087756173
77000,reference,accuracy,OR_centred,1,0.186022070415134
77000,reference,accuracy,OR_centred,2,0.15880503144654087
77000,reference,accuracy,OR_centred,3,0.17375328083989502
77000,reference,accuracy,OR_orthogonal,0,0.32266526757607555
77000,reference,accuracy,OR_orthogonal,1,0.2674724119810825
77000,reference,accuracy,OR_orthogonal,2,0.300314465408805
77000,reference,accuracy,OR_orthogonal,3,0.266281512605042
77000,reference,accuracy,OR_opposite,0,0.43756558237145854
77000,reference,accuracy,OR_opposite,1,0.41820094687006837
77000,reference,accuracy,OR_opposite,2,0.42025183630640084
77000,reference,accuracy,OR_opposite,3,0.5115424973767051
77000,reference,loss,IR,0,6.831174104698213
77000,reference,loss,IR,1,6.805550733168843
77000,reference,loss,IR,2,6.08380317939613
77000,reference,loss,IR,3,6.303127496046199
77000,reference,loss,Ball,0,7.539438541342603
77000,reference,loss,Ball,1,3.2853448750026124
77000,reference,loss,Ball,2,4.2580431840611075
77000,reference,loss,Ball,3,3.0239452000118736
77000,reference,loss,OR_centred,0,6.408882363213853
77000,reference,loss,OR_centred,1,8.133673535973676
77000,reference,loss,OR_centred,2,7.282995991911253
77000,reference,loss,OR_centred,3,7.293972063316056
77000,reference,loss,OR_orthogonal,0,6.643083825986957
77000,reference,loss,OR_orthogonal,1,6.560226498336103
77000,reference,loss,OR_orthogonal,2,6.607334768484139
