step,mode,source,target,accuracy,loss
72000,latent,OR_centred,OR_orthogonal,0.3177766124803356,5.893634796142578
72000,latent,OR_centred,OR_opposite,0.4625065547981122,3.6148366928100586
72000,latent,OR_orthogonal,IR,0.34750656167979005,4.9609055519104
72000,latent,OR_orthogonal,Ball,0.3653543307086614,6.099726676940918
72000,latent,OR_orthogonal,OR_centred,0.33228346456692914,5.0079193115234375
72000,latent,OR_orthogonal,OR_opposite,0.37690288713910763,4.881087779998779
72000,latent,OR_opposite,IR,0.56790770844258,2.709475040435791
72000,latent,OR_opposite,Ball,0.6942842160461458,1.7563965320587158
72000,latent,OR_opposite,OR_centred,0.545883586785527,2.7822608947753906
72000,latent,OR_opposite,OR_orthogonal,0.43209229155742,4.266098499298096
72000,reference,IR,Ball,0.5615141955835962,3.033296823501587
72000,reference,IR,OR_centred,0.4153522607781283,3.597519636154175
72000,reference,IR,OR_orthogonal,0.343322818086225,4.880126476287842
72000,reference,IR,OR_opposite,0.5441640378548895,2.734877824783325
72000,reference,Ball,IR,0.6325459317585301,2.022190809249878
72000,reference,Ball,OR_centred,0.6540682414698162,1.5913435220718384
72000,reference,Ball,OR_orthogonal,0.48923884514435695,3.204699754714966
72000,reference,Ball,OR_opposite,0.9034120734908136,0.3582506775856018
72000,reference,OR_centred,IR,0.3534347142108023,4.650339126586914
72000,reference,OR_centred,Ball,0.4588358678552701,3.6301965713500977
72000,reference,OR_centred,OR_orthogonal,0.3146303093864709,5.747649192810059
72000,reference,OR_centred,OR_opposite,0.4845306764551652,3.2618141174316406
72000,reference,OR_orthogonal,IR,0.35590551181102364,4.799508571624756
72000,reference,OR_orthogonal,Ball,0.37270341207349084,5.6924824714660645
72000,reference,OR_orthogonal,OR_centred,0.32335958005249343,4.971559047698975
72000,reference,OR_orthogonal,OR_opposite,0.37480314960629924,4.774265766143799
72000,reference,OR_opposite,IR,0.5762978500262191,2.543933868408203
72000,reference,OR_opposite,Ball,0.7650760356581018,1.144147276878357
72000,reference,OR_opposite,OR_centred,0.5532249606712113,2.6893839836120605
72000,reference,OR_opposite,OR_orthogonal,0.44153120083901415,4.056116580963135
73000,latent,IR,Ball,0.5452155625657203,2.8200297355651855
73000,latent,IR,OR_centred,0.4037854889589905,3.700652837753296
73000,latent,IR,OR_orthogonal,0.33385909568874866,4.981863021850586
73000,latent,IR,OR_opposite,0.5378548895899053,2.7524704933166504
73000,latent,Ball,IR,0.6288713910761154,2.0485777854919434
73000,latent,Ball,OR_centred,0.6388451443569554,1.7790073156356812
73000,latent,Ball,OR_orthogonal,0.4776902887139108,3.3328309059143066
73000,latent,Ball,OR_opposite,0.8745406824146982,0.5500080585479736
73000,latent,OR_centred,IR,0.3686418458311484,4.75679874420166
73000,latent,OR_centred,Ball,0.4336654431043524,4.082661151885986
73000,latent,OR_centred,OR_orthogonal,0.3282642894598846,5.814612865447998
73000,latent,OR_centred,OR_opposite,0.4787624541164132,3.661344051361084
73000,latent,OR_orthogonal,IR,0.352755905511811,5.0269341468811035
73000,latent,OR_orthogonal,Ball,0.3721784776902887,6.198827266693115
73000,latent,OR_orthogonal,OR_centred,0.33018372703412074,5.134366512298584
73000,latent,OR_orthogonal,OR_opposite,0.3784776902887139,4.948464870452881
73000,latent,OR_opposite,IR,0.5658101730466701,2.6419267654418945
73000,latent,OR_opposite,Ball,0.7073938122705821,1.6597872972488403
73000,latent,OR_opposite,OR_centred,0.5506030414263241,2.719651699066162
73000,latent,OR_opposite,OR_orthogonal,0.43418982695332986,4.169466972351074
73000,reference,IR,Ball,0.5604626708727655,3.0317916870117188
73000,reference,IR,OR_centred,0.41798107255520506,3.585829019546509
73000,reference,IR,OR_orthogonal,0.34963196635120924,4.889636039733887
73000,reference,IR,OR_opposite,0.5499474237644585,2.7447757720947266
73000,reference,Ball,IR,0.6325459317585301,1.9683101177215576
73000,reference,Ball,OR_centred,0.6556430446194226,1.5784374475479126
73000,reference,Ball,OR_orthogonal,0.4797900262467192,3.2065789699554443
73000,reference,Ball,OR_opposite,0.9039370078740158,0.3713216483592987
73000,reference,OR_centred,IR,0.35920293654955426,4.639740943908691
73000,reference,OR_centred,Ball,0.4556895647614054,3.6525771617889404
73000,reference,OR_centred,OR_orthogonal,0.3266911379129523,5.765535354614258
73000,reference,OR_centred,OR_opposite,0.49029889879391714,3.262474536895752
73000,reference,OR_orthogonal,IR,0.3522309711286089,4.789424419403076
73000,reference,OR_orthogonal,Ball,0.3774278215223097,5.8256096839904785
73000,reference,OR_orthogonal,OR_centred,0.30236220472440944,4.996903896331787
73000,reference,OR_orthogonal,OR_opposite,0.3758530183727034,4.8105010986328125
73000,reference,OR_opposite,IR,0.5915049816465653,2.4630727767944336
73000,reference,OR_opposite,Ball,0.7718930256948086,1.0673129558563232
73000,reference,OR_opposite,OR_centred,0.5658101730466701,2.59136962890625
73000,reference,OR_opposite,OR_orthogonal,0.4457262716308338,4.031243801116943
74000,latent,IR,Ball,0.5562565720294427,2.8911640644073486
74000,latent,IR,OR_centred,0.41114616193480547,3.69149112701416
74000,latent,IR,OR_orthogonal,0.343322818086225,5.094019889831543
74000,latent,IR,OR_opposite,0.5362776025236593,2.756516218185425
74000,latent,Ball,IR,0.6283464566929133,2.0478785037994385
74000,latent,Ball,OR_centred,0.6335958005249344,1.8544080257415771
74000,latent,Ball,OR_orthogonal,0.4645669291338583,3.349637746810913
74000,latent,Ball,OR_opposite,0.8556430446194225,0.5939576029777527
74000,latent,OR_centred,IR,0.34556895647614055,4.771242141723633
74000,latent,OR_centred,Ball,0.4326166754063975,4.09037971496582
74000,latent,OR_centred,OR_orthogonal,0.31515469323544837,5.938371181488037
74000,latent,OR_centred,OR_opposite,0.4604090194022024,3.6593832969665527
74000,latent,OR_orthogonal,IR,0.35328083989501313,4.922914505004883
74000,latent,OR_orthogonal,Ball,0.3658792650918635,6.1711039543151855
74000,latent,OR_orthogonal,OR_centred,0.33175853018372703,4.917001247406006
74000,latent,OR_orthogonal,OR_opposite,0.3637795275590551,4.87615442276001
74000,latent,OR_opposite,IR,0.5742003146303094,2.6005067825317383
74000,latent,OR_opposite,Ball,0.7147351861562664,1.6958528757095337
74000,latent,OR_opposite,OR_centred,0.5568956476140535,2.567735433578491
74000,latent,OR_opposite,OR_orthogonal,0.44362873623492394,4.213732719421387
74000,reference,IR,Ball,0.5578338590956887,3.1107983589172363
74000,reference,IR,OR_centred,0.41219768664563616,3.5780019760131836
74000,reference,IR,OR_orthogonal,0.34437434279705575,4.9649248123168945
74000,reference,IR,OR_opposite,0.546267087276551,2.798311710357666
74000,reference,Ball,IR,0.6551181102362205,1.910630464553833
74000,reference,Ball,OR_centred,0.6635170603674541,1.6077961921691895
74000,reference,Ball,OR_orthogonal,0.483989501312336,3.1214535236358643
74000,reference,Ball,OR_opposite,0.9028871391076115,0.34608322381973267
74000,reference,OR_centred,IR,0.35395909805977976,4.7371134757995605
74000,reference,OR_centred,Ball,0.45988463555322495,3.658445358276367
74000,reference,OR_centred,OR_orthogonal,0.3266911379129523,5.793159484863281
74000,reference,OR_centred,OR_opposite,0.47823807026743576,3.2568302154541016
74000,reference,OR_orthogonal,IR,0.352755905511811,4.759979724884033
74000,reference,OR_orthogonal,Ball,0.3979002624671916,5.708869457244873
74000,reference,OR_orthogonal,OR_centred,0.31706036745406824,4.992851734161377
74000,reference,OR_orthogonal,OR_opposite,0.3784776902887139,4.817810535430908
74000,reference,OR_opposite,IR,0.5752490823282643,2.46821928024292
74000,reference,OR_opposite,Ball,0.767697954902989,1.0835539102554321
74000,reference,OR_opposite,OR_centred,0.5652857891976927,2.502732276916504
74000,reference,OR_opposite,OR_orthogonal,0.4457262716308338,4.020276069641113
75000,latent,IR,Ball,0.5678233438485805,2.88957142829895
75000,latent,IR,OR_centred,0.41219768664563616,3.7209432125091553
75000,latent,IR,OR_orthogonal,0.34542586750788645,4.851616859436035
75000,latent,IR,OR_opposite,0.5415352260778128,2.704869270324707
75000,latent,Ball,IR,0.6325459317585301,2.1207358837127686
75000,latent,Ball,OR_centred,0.6398950131233596,1.84917414188385
75000,latent,Ball,OR_orthogonal,0.47821522309711284,3.2275166511535645
75000,latent,Ball,OR_opposite,0.8624671916010499,0.5881413817405701
75000,latent,OR_centred,IR,0.36444677503932876,4.78391695022583
75000,latent,OR_centred,Ball,0.42947037231253277,4.028862476348877
75000,latent,OR_centred,OR_orthogonal,0.31934976402726795,5.853442192077637
75000,latent,OR_centred,OR_opposite,0.46775039328788676,3.4724395275115967
75000,latent,OR_orthogonal,IR,0.3606299212598425,4.821557998657227
75000,latent,OR_orthogonal,Ball,0.3784776902887139,6.1261067390441895
75000,latent,OR_orthogonal,OR_centred,0.31706036745406824,5.009805679321289
75000,latent,OR_orthogonal,OR_opposite,0.3758530183727034,5.017334938049316
75000,latent,OR_opposite,IR,0.5768222338751966,2.6592984199523926
75000,latent,OR_opposite,Ball,0.7168327215521761,1.6690351963043213
75000,latent,OR_opposite,OR_centred,0.5637126376507604,2.5339388847351074
75000,latent,OR_opposite,OR_orthogonal,0.4472994231777661,4.082880020141602
75000,reference,IR,Ball,0.5504731861198738,3.083573341369629
75000,reference,IR,OR_centred,0.4153522607781283,3.511042594909668
75000,reference,IR,OR_orthogonal,0.3617245005257624,4.873134136199951
75000,reference,IR,OR_opposite,0.5583596214511041,2.748375654220581
75000,reference,Ball,IR,0.6456692913385826,1.8868224620819092
75000,reference,Ball,OR_centred,0.6556430446194226,1.615169644355774
75000,reference,Ball,OR_orthogonal,0.49081364829396323,3.106501340866089
75000,reference,Ball,OR_opposite,0.90498687664042,0.3425389528274536
75000,reference,OR_centred,IR,0.34766649187205034,4.84224271774292
75000,reference,OR_centred,Ball,0.4604090194022024,3.6227307319641113
75000,reference,OR_centred,OR_orthogonal,0.31934976402726795,5.796460151672363
75000,reference,OR_centred,OR_opposite,0.48295752490823285,3.2118146419525146
75000,reference,OR_orthogonal,IR,0.3548556430446194,4.773019790649414
75000,reference,OR_orthogonal,Ball,0.3774278215223097,5.853044509887695
75000,reference,OR_orthogonal,OR_centred,0.32178477690288715,4.960388660430908
75000,reference,OR_orthogonal,OR_opposite,0.3774278215223097,4.8953328132629395
75000,reference,OR_opposite,IR,0.5846879916098584,2.4767749309539795
75000,reference,OR_opposite,Ball,0.7750393287886733,1.0551596879959106
75000,reference,OR_opposite,OR_centred,0.5715783953854221,2.558377504348755
75000,reference,OR_opposite,OR_orthogonal,0.44834819087572103,4.052060127258301
76000,latent,IR,Ball,0.5573080967402734,2.7569198608398438
76000,latent,IR,OR_centred,0.41430073606729756,3.622807025909424
76000,latent,IR,OR_orthogonal,0.3527865404837014,4.806360244750977
76000,latent,IR,OR_opposite,0.5467928496319664,2.646479606628418
76000,latent,Ball,IR,0.6414698162729658,2.018967628479004
76000,latent,Ball,OR_centred,0.6288713910761154,1.83063542842865
76000,latent,Ball,OR_orthogonal,0.48031496062992124,3.228745460510254
76000,latent,Ball,OR_opposite,0.8661417322834646,0.5801631212234497
76000,latent,OR_centred,IR,0.37441006816990036,4.7497944831848145
76000,latent,OR_centred,Ball,0.4305191400104877,4.060136318206787
76000,latent,OR_centred,OR_orthogonal,0.33455689564761404,5.768442630767822
76000,latent,OR_centred,OR_opposite,0.46460409019402205,3.5935826301574707
76000,latent,OR_orthogonal,IR,0.36010498687664044,4.852027893066406
76000,latent,OR_orthogonal,Ball,0.36640419947506564,6.457209587097168
76000,latent,OR_orthogonal,OR_centred,0.31706036745406824,5.011935234069824
76000,latent,OR_orthogonal,OR_opposite,0.3700787401574803,5.099607944488525
76000,latent,OR_opposite,IR,0.5742003146303094,2.705033540725708
76000,latent,OR_opposite,Ball,0.7100157315154694,1.6447949409484863
76000,latent,OR_opposite,OR_centred,0.5579444153120083,2.5832855701446533
76000,latent,OR_opposite,OR_orthogonal,0.4336654431043524,4.068550109863281
76000,reference,IR,Ball,0.5573080967402734,2.9979803562164307
76000,reference,IR,OR_centred,0.41324921135646686,3.509486198425293
76000,reference,IR,OR_orthogonal,0.3480546792849632,4.8983893394470215
76000,reference,IR,OR_opposite,0.5694006309148265,2.666038751602173
76000,reference,Ball,IR,0.6477690288713911,1.8998466730117798
76000,reference,Ball,OR_centred,0.6577427821522309,1.558127522468567
76000,reference,Ball,OR_orthogonal,0.49133858267716535,3.084679365158081
76000,reference,Ball,OR_opposite,0.905511811023622,0.3223896324634552
76000,reference,OR_centred,IR,0.36287362349239644,4.774418354034424
76000,reference,OR_centred,Ball,0.46827477713686416,3.622068405151367
76000,reference,OR_centred,OR_orthogonal,0.33245936025170425,5.793011665344238
76000,reference,OR_centred,OR_opposite,0.47718930256948083,3.17818021774292
76000,reference,OR_orthogonal,IR,0.3501312335958005,4.7262983322143555
76000,reference,OR_orthogonal,Ball,0.3826771653543307,5.90332555770874
76000,reference,OR_orthogonal,OR_centred,0.32650918635170606,4.939821720123291
76000,reference,OR_orthogonal,OR_opposite,0.3721784776902887,4.963744640350342
76000,reference,OR_opposite,IR,0.5930781331934977,2.4650259017944336
76000,reference,OR_opposite,Ball,0.7797587834294704,1.0874149799346924
76000,reference,OR_opposite,OR_centred,0.5721027792343996,2.5049490928649902
76000,reference,OR_opposite,OR_orthogonal,0.4472994231777661,3.9845166206359863
77000,latent,IR,Ball,0.5851735015772871,2.583815813064575
77000,latent,IR,OR_centred,0.40536277602523657,3.7330427169799805
77000,latent,IR,OR_orthogonal,0.3501577287066246,4.958632946014404
77000,latent,IR,OR_opposite,0.5504731861198738,2.621742010116577
77000,latent,Ball,IR,0.6377952755905512,1.9420713186264038
77000,latent,Ball,OR_centred,0.6225721784776903,1.8433938026428223
77000,latent,Ball,OR_orthogonal,0.47874015748031495,3.3159067630767822
77000,latent,Ball,OR_opposite,0.8661417322834646,0.5326480269432068
77000,latent,OR_centred,IR,0.3597273203985317,4.875422477722168
77000,latent,OR_centred,Ball,0.4457262716308338,4.021349906921387
77000,latent,OR_centred,OR_orthogonal,0.3235448348190876,5.831847190856934
77000,latent,OR_centred,OR_opposite,0.4520188778185632,3.6412365436553955
77000,latent,OR_orthogonal,IR,0.35380577427821525,4.87989616394043
77000,latent,OR_orthogonal,Ball,0.363254593175853,6.253705978393555
77000,latent,OR_orthogonal,OR_centred,0.3207349081364829,4.94723653793335
77000,latent,OR_orthogonal,OR_opposite,0.34750656167979005,4.978015899658203
77000,latent,OR_opposite,IR,0.5930781331934977,2.5452053546905518
77000,latent,OR_opposite,Ball,0.7058206607236497,1.7000961303710938
77000,latent,OR_opposite,OR_centred,0.5568956476140535,2.5773990154266357
77000,latent,OR_opposite,OR_orthogonal,0.4299947561615102,4.1126885414123535
77000,reference,IR,Ball,0.5688748685594112,2.950465202331543
77000,reference,IR,OR_centred,0.41009463722397477,3.5003292560577393
77000,reference,IR,OR_orthogonal,0.34647739221871715,4.9428558349609375
77000,reference,IR,OR_opposite,0.5694006309148265,2.638897180557251
77000,reference,Ball,IR,0.6498687664041994,1.9057981967926025
77000,reference,Ball,OR_centred,0.6561679790026247,1.5678242444992065
77000,reference,Ball,OR_orthogonal,0.49816272965879266,3.1297781467437744
77000,reference,Ball,OR_opposite,0.905511811023622,0.32968416810035706
77000,reference,OR_centred,IR,0.3513371788148925,4.851611614227295
77000,reference,OR_centred,Ball,0.4672260094389093,3.6417596340179443
77000,reference,OR_centred,OR_orthogonal,0.3287886733088621,5.793716907501221
77000,reference,OR_centred,OR_opposite,0.5018353434714211,3.097175121307373
77000,reference,OR_orthogonal,IR,0.35118110236220473,4.846808433532715
77000,reference,OR_orthogonal,Ball,0.3868766404199475,6.040208339691162
77000,reference,OR_orthogonal,OR_centred,0.32230971128608926,4.915574550628662
77000,reference,OR_orthogonal,OR_opposite,0.3695538057742782,4.972196578979492
77000,reference,OR_opposite,IR,0.5899318300996329,2.446911334991455
77000,reference,OR_opposite,Ball,0.7891976927110645,1.0427323579788208
77000,reference,OR_opposite,OR_centred,0.5647614053487152,2.5187909603118896
77000,reference,OR_opposite,OR_orthogonal,0.44834819087572103,3.9602770805358887
78000,latent,IR,Ball,0.5778128286014721,2.662684917449951
78000,latent,IR,OR_centred,0.41114616193480547,3.5366287231445312
78000,latent,IR,OR_orthogonal,0.34542586750788645,4.987182140350342
78000,latent,IR,OR_opposite,0.5478443743427971,2.61146879196167
78000,latent,Ball,IR,0.6640419947506562,1.8843560218811035
78000,latent,Ball,OR_centred,0.641994750656168,1.7130714654922485
78000,latent,Ball,OR_orthogonal,0.483989501312336,3.1321864128112793
78000,latent,Ball,OR_opposite,0.8755905511811024,0.4993511140346527
78000,latent,OR_centred,IR,0.3665443104352386,4.8713178634643555
78000,latent,OR_centred,Ball,0.4504457262716308,3.99220609664917
78000,latent,OR_centred,OR_orthogonal,0.3251179863660199,5.863630294799805
78000,latent,OR_centred,OR_opposite,0.4714210802307289,3.5543220043182373
78000,latent,OR_orthogonal,IR,0.3679790026246719,4.785526752471924
